Symbol,Name,Sector,Industry
KNL,"Knoll, Inc.",Consumer Durables,Office Equipment/Supplies/Services
RBCN,"Rubicon Technology, Inc.",Technology,Semiconductors
CBT,Cabot Corporation,Basic Industries,Major Chemicals
DTYS,iPath US Treasury 10-year Bear ETN,Finance,Commercial Banks
MSA,MSA Safety Incorporporated,Health Care,Industrial Specialties
UN,Unilever NV,Basic Industries,Package Goods/Cosmetics
KLXI,KLX Inc.,Capital Goods,Aerospace
ATEN,"A10 Networks, Inc.",Technology,Computer Communications Equipment
FBSS,"Fauquier Bankshares, Inc.",Finance,Major Banks
OMNT,"Ominto, Inc.",Miscellaneous,Business Services
RP,"RealPage, Inc.",Technology,Computer Software: Prepackaged Software
HR,Healthcare Realty Trust Incorporated,Consumer Services,Real Estate Investment Trusts
ETV,Eaton Vance Corporation,n/a,n/a
DGLD,VelocityShares 3x Inverse Gold ETN,Finance,Investment Bankers/Brokers/Service
DNBF,DNB Financial Corp,Finance,Major Banks
ENDP,Endo International plc,Health Care,Major Pharmaceuticals
NXP,Nuveen Select Tax Free Income Portfolio,n/a,n/a
GDV,Gabelli Dividend,n/a,n/a
VNOM,Viper Energy Partners LP,Energy,Oil & Gas Production
NAII,"Natural Alternatives International, Inc.",Consumer Durables,Specialty Chemicals
ALK,"Alaska Air Group, Inc.",Transportation,Air Freight/Delivery Services
THC,Tenet Healthcare Corporation,Health Care,Hospital/Nursing Management
CBSHP,"Commerce Bancshares, Inc.",Finance,Major Banks
JACK,Jack In The Box Inc.,Consumer Services,Restaurants
SYPR,"Sypris Solutions, Inc.",Capital Goods,Industrial Machinery/Components
RRD,R.R. Donnelley & Sons Company,Miscellaneous,Publishing
IDXX,"IDEXX Laboratories, Inc.",Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
EVAR,"Lombard Medical, Inc.",Health Care,Medical/Dental Instruments
AGD,Alpine Global Dynamic Dividend Fund,n/a,n/a
NSTG,"NanoString Technologies, Inc.",Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
BECN,"Beacon Roofing Supply, Inc.",Consumer Services,RETAIL: Building Materials
ODP,"Office Depot, Inc.",Consumer Services,Other Specialty Stores
IIM,Invesco Value Municipal Income Trust,n/a,n/a
INF,Brookfield Global Listed Infrastructure Income Fund,n/a,n/a
STAY,"Extended Stay America, Inc.",Consumer Services,Hotels/Resorts
CASS,"Cass Information Systems, Inc",Miscellaneous,Business Services
ESSA,"ESSA Bancorp, Inc.",Finance,Banks
GT,The Goodyear Tire & Rubber Company,Consumer Durables,Automotive Aftermarket
SAN,"Banco Santander, S.A.",Finance,Commercial Banks
CALM,"Cal-Maine Foods, Inc.",Consumer Non-Durables,Farming/Seeds/Milling
IIF,"Morgan Stanley India Investment Fund, Inc.",n/a,n/a
ESGE,iShares MSCI EM ESG Optimized ETF,n/a,n/a
QPACW,Quinpario Acquisition Corp. 2,Miscellaneous,Business Services
KYN^F,Kayne Anderson MLP Investment Company,n/a,n/a
IIM,Invesco Value Municipal Income Trust,n/a,n/a
CMA,Comerica Incorporated,Finance,Major Banks
MMAC,"MMA Capital Management, LLC",Finance,Real Estate
PNTA.CL,PennantPark Investment Corporation,n/a,n/a
SDT,SandRidge Mississippian Trust I,Energy,Oil & Gas Production
CHFN,Charter Financial Corp.,Finance,Savings Institutions
MBSD,FlexShares Disciplined Duration MBS Index Fund,n/a,n/a
ITEK,Inotek Pharmaceuticals Corporation,Health Care,Major Pharmaceuticals
AMTX,"Aemetis, Inc",Basic Industries,Major Chemicals
SR,Spire Inc.,Public Utilities,Oil/Gas Transmission
UGI,UGI Corporation,Public Utilities,Natural Gas Distribution
MFINL,Medallion Financial Corp.,Finance,Finance: Consumer Services
GNMX,"Aevi Genomic Medicine, Inc.",Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
LPCN,Lipocine Inc.,Health Care,Major Pharmaceuticals
TITN,Titan Machinery Inc.,Consumer Services,Other Specialty Stores
MTGEP,MTGE Investment Corp.,Consumer Services,Real Estate Investment Trusts
HEI,Heico Corporation,Capital Goods,Aerospace
QADA,QAD Inc.,Technology,Computer Software: Prepackaged Software
BLW,Citigroup Inc.,Finance,Major Banks
ACRE,Ares Commercial Real Estate Corporation,Consumer Services,Real Estate Investment Trusts
NTP,Nam Tai Property Inc.,Finance,Real Estate
HRMNU,Harmony Merger Corp.,Public Utilities,Oil & Gas Production
MTW,"Manitowoc Company, Inc. (The)",Capital Goods,Construction/Ag Equipment/Trucks
CJJD,"China Jo-Jo Drugstores, Inc.",Consumer Durables,Specialty Chemicals
ZX,China Zenix Auto International Limited,Capital Goods,Auto Parts:O.E.M.
RGR,"Sturm, Ruger & Company, Inc.",Capital Goods,Ordnance And Accessories
MYD,"Blackrock MuniYield Fund, Inc.",n/a,n/a
CSWC,Capital Southwest Corporation,n/a,n/a
PFSI,"PennyMac Financial Services, Inc.",Finance,Finance: Consumer Services
BGH,Babson Global Short Duration High Yield Fund,n/a,n/a
JAZZ,Jazz Pharmaceuticals plc,Health Care,Major Pharmaceuticals
DDT,"Dillard's, Inc.",Consumer Services,Department/Specialty Retail Stores
HNI,HNI Corporation,Consumer Durables,Office Equipment/Supplies/Services
MNR^C,Monmouth Real Estate Investment Corporation,n/a,n/a
THC,Tenet Healthcare Corporation,Health Care,Hospital/Nursing Management
PESI,"Perma-Fix Environmental Services, Inc.",Basic Industries,Environmental Services
LBTYK,Liberty Global plc,Consumer Services,Television Services
MRUS,Merus N.V.,Health Care,Major Pharmaceuticals
ICUI,"ICU Medical, Inc.",Health Care,Medical/Dental Instruments
CFC^B,Countrywide Financial Corporation,n/a,n/a
AOSL,Alpha and Omega Semiconductor Limited,Technology,Semiconductors
JBR,Select Asset Inc.,Finance,Finance: Consumer Services
ESTE,"Earthstone Energy, Inc.",Energy,Oil & Gas Production
JPM^E,J P Morgan Chase & Co,n/a,n/a
ELJ,"Entergy Louisiana, Inc.",Public Utilities,Electric Utilities: Central
ADC,Agree Realty Corporation,Consumer Services,Real Estate Investment Trusts
UNM,Unum Group,Finance,Accident &Health Insurance
RDVY,First Trust Rising Dividend Achievers ETF,n/a,n/a
QGEN,Qiagen N.V.,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
MTGEP,MTGE Investment Corp.,Consumer Services,Real Estate Investment Trusts
MPA,Blackrock MuniYield Pennsylvania Quality Fund,n/a,n/a
FBIZ,"First Business Financial Services, Inc.",Finance,Major Banks
TMK,Torchmark Corporation,Finance,Life Insurance
YPF,YPF Sociedad Anonima,Energy,Integrated oil Companies
CDR^B,"Cedar Realty Trust, Inc.",n/a,n/a
HAE,Haemonetics Corporation,Health Care,Medical/Dental Instruments
MTG,MGIC Investment Corporation,Finance,Property-Casualty Insurers
GIFI,"Gulf Island Fabrication, Inc.",Capital Goods,Metal Fabrications
CALD,"Callidus Software, Inc.",Technology,EDP Services
NAUH,"National American University Holdings, Inc.",Consumer Services,Other Consumer Services
CYRX,"CryoPort, Inc.",Transportation,Oil Refining/Marketing
DIAX,Nuveen Dow 30SM Dynamic Overwrite Fund,n/a,n/a
EPR^C,EPR Properties,n/a,n/a
DSM,"Dreyfus Strategic Municipal Bond Fund, Inc.",n/a,n/a
WEN,Wendy's Company (The),Consumer Services,Restaurants
URBN,"Urban Outfitters, Inc.",Consumer Services,Clothing/Shoe/Accessory Stores
SKX,"Skechers U.S.A., Inc.",Consumer Non-Durables,Shoe Manufacturing
CBAY,CymaBay Therapeutics Inc.,Health Care,Major Pharmaceuticals
GRR,"Asia Tigers Fund, Inc. (The)",n/a,n/a
SHLO,"Shiloh Industries, Inc.",Capital Goods,Industrial Specialties
C,Citigroup Inc.,Finance,Major Banks
APB,"Asia Pacific Fund, Inc. (The)",n/a,n/a
ALDX,"Aldeyra Therapeutics, Inc.",Health Care,Major Pharmaceuticals
NVGS,Navigator Holdings Ltd.,Transportation,Marine Transportation
HON,Honeywell International Inc.,Capital Goods,Auto Parts:O.E.M.
KFS,"Kingsway Financial Services, Inc.",Finance,Property-Casualty Insurers
BQH,Blackrock New York Municipal Bond Trust,n/a,n/a
ADS,Alliance Data Systems Corporation,Miscellaneous,Business Services
SREV,"ServiceSource International, Inc.",Miscellaneous,Business Services
OII,"Oceaneering International, Inc.",Energy,Oilfield Services/Equipment
HOVNP,Hovnanian Enterprises Inc,Capital Goods,Homebuilding
MTB^C,M&T Bank Corporation,n/a,n/a
NXEO,"Nexeo Solutions, Inc.",Consumer Durables,Specialty Chemicals
VONE,Vanguard Russell 1000 ETF,n/a,n/a
APLE,"Apple Hospitality REIT, Inc.",Consumer Services,Real Estate Investment Trusts
VSDA,VictoryShares Dividend Accelerator ETF,n/a,n/a
CDXS,"Codexis, Inc.",Basic Industries,Major Chemicals
BNY,BlackRock New York Investment Quality Municipal Trust Inc. (Th,n/a,n/a
DHI,"D.R. Horton, Inc.",Capital Goods,Homebuilding
SLG^I,SL Green Realty Corporation,n/a,n/a
VRML,"Vermillion, Inc.",Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
KWR,Quaker Chemical Corporation,Basic Industries,Major Chemicals
NTRS,Northern Trust Corporation,Finance,Major Banks
LE,"Lands' End, Inc.",Consumer Services,Clothing/Shoe/Accessory Stores
AGNC,AGNC Investment Corp.,Consumer Services,Real Estate Investment Trusts
NYT,New York Times Company (The),Consumer Services,Newspapers/Magazines
NCBS,Nicolet Bankshares Inc.,Finance,Major Banks
VIDI,Vident International Equity Fund,n/a,n/a
FDUS,Fidus Investment Corporation,n/a,n/a
MYOS,MYOS RENS Technology Inc.,Health Care,Major Pharmaceuticals
HOME,At Home Group Inc.,Consumer Services,Home Furnishings
M,Macy's Inc,Consumer Services,Department/Specialty Retail Stores
SSL,Sasol Ltd.,Energy,Oil & Gas Production
CAA,"CalAtlantic Group, Inc.",Capital Goods,Homebuilding
NMIH,NMI Holdings Inc,Finance,Property-Casualty Insurers
QIWI,QIWI plc,Miscellaneous,Business Services
FTSL,First Trust Senior Loan Fund ETF,n/a,n/a
VLY.WS,Valley National Bancorp,n/a,n/a
NCOM,National Commerce Corporation,Finance,Major Banks
FJP,First Trust Japan AlphaDEX Fund,n/a,n/a
CORT,Corcept Therapeutics Incorporated,Health Care,Major Pharmaceuticals
OII,"Oceaneering International, Inc.",Energy,Oilfield Services/Equipment
CAG,"ConAgra Brands, Inc.",Consumer Non-Durables,Packaged Foods
STAR^G,iStar Financial Inc.,n/a,n/a
MUI,Blackrock Muni Intermediate Duration Fund Inc,n/a,n/a
RY^T,Royal Bank Of Canada,n/a,n/a
PLAY,"Dave & Buster's Entertainment, Inc.",Consumer Services,Restaurants
TSU,TIM Participacoes S.A.,Public Utilities,Telecommunications Equipment
MVC,"MVC Capital, Inc.",n/a,n/a
ITEK,Inotek Pharmaceuticals Corporation,Health Care,Major Pharmaceuticals
SQZZ,Active Alts Contrarian ETF,n/a,n/a
AREX,Approach Resources Inc.,Energy,Oil & Gas Production
DTV,DTE Energy Company,Public Utilities,Electric Utilities: Central
UBP^G,Urstadt Biddle Properties Inc.,n/a,n/a
MTSI,"MACOM Technology Solutions Holdings, Inc.",Technology,Semiconductors
ITW,Illinois Tool Works Inc.,Technology,Industrial Machinery/Components
EAI,"Entergy Arkansas, Inc.",Public Utilities,Electric Utilities: Central
CSTR,"CapStar Financial Holdings, Inc.",Finance,Major Banks
LECO,"Lincoln Electric Holdings, Inc.",Technology,Industrial Machinery/Components
CHRS,"Coherus BioSciences, Inc.",Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
CXO,Concho Resources Inc.,Energy,Oil & Gas Production
EEA,"European Equity Fund, Inc. (The)",n/a,n/a
RNP,Cohen & Steers Reit and Preferred Income Fund Inc,n/a,n/a
OCN,Ocwen Financial Corporation,Finance,Finance: Consumer Services
ENB,Enbridge Inc,Energy,Natural Gas Distribution
ECPG,Encore Capital Group Inc,Finance,Finance Companies
JPI,Nuveen Preferred and Income Term Fund,n/a,n/a
GEF,Greif Bros. Corporation,n/a,n/a
KMF,"Kayne Anderson Midstream Energy Fund, Inc",n/a,n/a
ANDA,Andina Acquisition Corp. II,Finance,Business Services
MYGN,"Myriad Genetics, Inc.",Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
RYAM^A,Rayonier Advanced Materials Inc.,n/a,n/a
ELECW,Electrum Special Acquisition Corporation,Finance,Business Services
ABTL,Autobytel Inc.,Technology,"Computer Software: Programming, Data Processing"
RHP,"Ryman Hospitality Properties, Inc.",Consumer Services,Real Estate Investment Trusts
AAPC,Atlantic Alliance Partnership Corp.,Consumer Services,Services-Misc. Amusement & Recreation
SCS,Steelcase Inc.,Consumer Durables,Office Equipment/Supplies/Services
MACK,"Merrimack Pharmaceuticals, Inc.",Health Care,Major Pharmaceuticals
NIQ,Nuveenn Intermediate Duration Quality Municipal Term Fund,n/a,n/a
BWXT,"BWX Technologies, Inc.",Energy,Industrial Machinery/Components
MTL^,Mechel PAO,n/a,n/a
CNK,Cinemark Holdings Inc,Consumer Services,Movies/Entertainment
TLYS,"Tilly's, Inc.",Consumer Services,Clothing/Shoe/Accessory Stores
WEA,Western Asset Bond Fund,n/a,n/a
WRD,WildHorse Resource Development Corporation,Energy,Oil & Gas Production
JFC,"JPMorgan China Region Fund, Inc.",n/a,n/a
NMK^B,"Niagara Mohawk Holdings, Inc.",Public Utilities,Power Generation
STT^G,State Street Corporation,n/a,n/a
HLG,Hailiang Education Group Inc.,Consumer Services,Other Consumer Services
NBB,Nuveen Build America Bond Fund,n/a,n/a
SID,National Steel Company,Capital Goods,Steel/Iron Ore
WINA,Winmark Corporation,Consumer Services,Other Specialty Stores
CDR,"Cedar Realty Trust, Inc.",Consumer Services,Real Estate Investment Trusts
GLDI,X-Links Gold Shares Covered Call ETN,Finance,Investment Bankers/Brokers/Service
LALT,PowerShares Multi-Strategy Alternative Portfolio,n/a,n/a
CAE,CAE Inc,Miscellaneous,Industrial Machinery/Components
MITT^A,"AG Mortgage Investment Trust, Inc.",n/a,n/a
UMH^B,"UMH Properties, Inc.",n/a,n/a
DD^A,E.I. du Pont de Nemours and Company,Basic Industries,Major Chemicals
CEM,ClearBridge Energy MLP Fund Inc.,n/a,n/a
AXE,Anixter International Inc.,Consumer Non-Durables,Telecommunications Equipment
IRM,Iron Mountain Incorporated,Consumer Services,Real Estate Investment Trusts
ZNH,China Southern Airlines Company Limited,Transportation,Air Freight/Delivery Services
DOW,Dow Chemical Company (The),Basic Industries,Major Chemicals
PAACU,Pacific Special Acquisition Corp.,Finance,Business Services
GPIAU,GP Investments Acquisition Corp.,Consumer Durables,Home Furnishings
GLMD,Galmed Pharmaceuticals Ltd.,Health Care,Major Pharmaceuticals
QPAC,Quinpario Acquisition Corp. 2,Miscellaneous,Business Services
DFS,Discover Financial Services,Finance,Finance: Consumer Services
FSCE,Fifth Street Finance Corp.,n/a,n/a
COR^A,CoreSite Realty Corporation,n/a,n/a
HESM,Hess Midstream Partners LP,Energy,Oil & Gas Production
GNCMA,"General Communication, Inc.",Public Utilities,Telecommunications Equipment
KFY,Korn/Ferry International,Technology,Diversified Commercial Services
OHRP,"Ohr Pharmaceuticals, Inc.",Health Care,Major Pharmaceuticals
EME,"EMCOR Group, Inc.",Capital Goods,Engineering & Construction
STLR,Stellar Acquisition III Inc.,Finance,Business Services
SPWR,SunPower Corporation,Technology,Semiconductors
YRD,Yirendai Ltd.,Finance,Finance: Consumer Services
AMT^B,American Tower Corporation (REIT),n/a,n/a
KMF,"Kayne Anderson Midstream Energy Fund, Inc",n/a,n/a
DIOD,Diodes Incorporated,Technology,Semiconductors
SAFT,"Safety Insurance Group, Inc.",Finance,Property-Casualty Insurers
SHAK,"Shake Shack, Inc.",Consumer Services,Restaurants
INSM,"Insmed, Inc.",Health Care,Major Pharmaceuticals
DX^A,"Dynex Capital, Inc.",n/a,n/a
GFED,"Guaranty Federal Bancshares, Inc.",Finance,Major Banks
VIIX,VelocityShares VIX Short-Term ETN,Finance,Investment Bankers/Brokers/Service
VALU,"Value Line, Inc.",Finance,Investment Managers
TANH,Tantech Holdings Ltd.,Basic Industries,Major Chemicals
OPP,"RiverNorth/DoubleLine Strategic Opportunity Fund, Inc.",n/a,n/a
CORI,"Corium International, Inc.",Health Care,Major Pharmaceuticals
FLWS,"1-800 FLOWERS.COM, Inc.",Consumer Services,Other Specialty Stores
WYN,Wyndham Worldwide Corp,Consumer Services,Hotels/Resorts
BTA,BlackRock Long-Term Municipal Advantage Trust,n/a,n/a
KEY^I,KeyCorp,n/a,n/a
OCFC,OceanFirst Financial Corp.,Finance,Savings Institutions
AFG,"American Financial Group, Inc.",Finance,Property-Casualty Insurers
FSBK,First South Bancorp Inc,Finance,Major Banks
CDE,"Coeur Mining, Inc.",Basic Industries,Precious Metals
LULU,lululemon athletica inc.,Consumer Non-Durables,Apparel
NMRX,Numerex Corp.,Consumer Durables,Telecommunications Equipment
JHY,Nuveen High Income 2020 Target Term Fund,n/a,n/a
CREG,China Recycling Energy Corporation,Miscellaneous,Business Services
RLH,Red Lion Hotels Corporation,Consumer Services,Hotels/Resorts
DG,Dollar General Corporation,Consumer Services,Department/Specialty Retail Stores
TRGP,"Targa Resources, Inc.",Public Utilities,Natural Gas Distribution
RH,RH,Consumer Services,Other Specialty Stores
ATEC,"Alphatec Holdings, Inc.",Health Care,Medical/Dental Instruments
VRNS,"Varonis Systems, Inc.",Technology,Computer Software: Prepackaged Software
FTC,First Trust Large Cap Growth AlphaDEX Fund,n/a,n/a
GLMD,Galmed Pharmaceuticals Ltd.,Health Care,Major Pharmaceuticals
UL,Unilever PLC,Basic Industries,Package Goods/Cosmetics
MMSI,"Merit Medical Systems, Inc.",Health Care,Medical/Dental Instruments
HTGX,"Hercules Capital, Inc.",n/a,n/a
SOL,Renesola Ltd.,Technology,Semiconductors
PGEM,"Ply Gem Holdings, Inc.",Basic Industries,Forest Products
AVX,AVX Corporation,Capital Goods,Electrical Products
PLSE,"Pulse Biosciences, Inc",Health Care,Medical/Dental Instruments
LINK,"Interlink Electronics, Inc.",Technology,Computer peripheral equipment
HPI,John Hancock Preferred Income Fund,n/a,n/a
AKTS,"Akoustis Technologies, Inc.",Public Utilities,Telecommunications Equipment
GEOS,Geospace Technologies Corporation,Capital Goods,Industrial Machinery/Components
PSA^A,Public Storage,n/a,n/a
EBAY,eBay Inc.,Miscellaneous,Business Services
OPHT,Ophthotech Corporation,Health Care,Major Pharmaceuticals
LPLA,LPL Financial Holdings Inc.,Finance,Investment Bankers/Brokers/Service
KRG,Kite Realty Group Trust,Consumer Services,Real Estate Investment Trusts
GNTY,"Guaranty Bancshares, Inc.",Finance,Major Banks
EFSC,Enterprise Financial Services Corporation,Finance,Major Banks
CO,China Cord Blood Corporation,Finance,Business Services
PZZA,"Papa John's International, Inc.",Consumer Services,Restaurants
PFS,"Provident Financial Services, Inc",Finance,Savings Institutions
SUNW,"Sunworks, Inc.",Public Utilities,Telecommunications Equipment
PPHMP,Peregrine Pharmaceuticals Inc.,Health Care,Major Pharmaceuticals
GPRE,"Green Plains, Inc.",Basic Industries,Major Chemicals
MAT,"Mattel, Inc.",Consumer Non-Durables,Recreational Products/Toys
SMBK,"SmartFinancial, Inc.",Finance,Major Banks
DXC,DXC Technology Company,Technology,EDP Services
HOG,"Harley-Davidson, Inc.",Consumer Non-Durables,Motor Vehicles
WEX,WEX Inc.,Miscellaneous,Business Services
NXTDW,NXT-ID Inc.,Consumer Services,Diversified Commercial Services
BIOA,BioAmber Inc.,Basic Industries,Major Chemicals
TSM,Taiwan Semiconductor Manufacturing Company Ltd.,Technology,Semiconductors
PRFT,"Perficient, Inc.",Technology,EDP Services
DCTH,"Delcath Systems, Inc.",Health Care,Medical/Dental Instruments
RP,"RealPage, Inc.",Technology,Computer Software: Prepackaged Software
ECC           ,Eagle Point Credit Company Inc.,n/a,n/a
MLAB,"Mesa Laboratories, Inc.",Capital Goods,Industrial Machinery/Components
CCC,Calgon Carbon Corporation,Basic Industries,Major Chemicals
SAL,"Salisbury Bancorp, Inc.",Finance,Savings Institutions
FEI           ,First Trust MLP and Energy Income Fund,n/a,n/a
OESX,"Orion Energy Systems, Inc.",Consumer Durables,Building Products
TARO,Taro Pharmaceutical Industries Ltd.,Health Care,Major Pharmaceuticals
COWNL,Cowen Inc.,Finance,Investment Bankers/Brokers/Service
AFT,Apollo Senior Floating Rate Fund Inc.,n/a,n/a
GYRO,"Gyrodyne , LLC",Consumer Services,Building operators
MNR,Monmouth Real Estate Investment Corporation,Consumer Services,Real Estate Investment Trusts
CNTY,"Century Casinos, Inc.",Consumer Services,Hotels/Resorts
NGLS^A,Targa Resources Partners LP,n/a,n/a
CSCO,"Cisco Systems, Inc.",Technology,Computer Communications Equipment
DCI,"Donaldson Company, Inc.",Capital Goods,Pollution Control Equipment
YTEN,"Yield10 Bioscience, Inc.",Basic Industries,Containers/Packaging
HTZ,"Hertz Global Holdings, Inc",Consumer Services,Rental/Leasing Companies
DUKH,Duke Energy Corporation,Public Utilities,Power Generation
BGS,"B&G Foods, Inc.",Consumer Non-Durables,Packaged Foods
NTC,Nuveen Connecticut Quality Municipal Income Fund,n/a,n/a
GAB^G,"Gabelli Equity Trust, Inc. (The)",n/a,n/a
TQQQ,ProShares UltraPro QQQ,n/a,n/a
LBRDK,Liberty Broadband Corporation,Consumer Services,Television Services
OTTR,Otter Tail Corporation,Public Utilities,Electric Utilities: Central
ATVI,"Activision Blizzard, Inc",Technology,Computer Software: Prepackaged Software
MTBC,"Medical Transcription Billing, Corp.",Technology,Computer Software: Prepackaged Software
AXTI,AXT Inc,Technology,Semiconductors
RNDB,"Randolph Bancorp, Inc.",Finance,Major Banks
JASN,"Jason Industries, Inc.",Consumer Durables,Miscellaneous manufacturing industries
MT,ArcelorMittal,Basic Industries,Steel/Iron Ore
AEP,"American Electric Power Company, Inc.",Public Utilities,Electric Utilities: Central
NAT,Nordic American Tankers Limited,Consumer Services,Marine Transportation
IPG,"Interpublic Group of Companies, Inc. (The)",Technology,Advertising
SNCR,"Synchronoss Technologies, Inc.",Technology,EDP Services
JBSS,"John B. Sanfilippo & Son, Inc.",Consumer Non-Durables,Specialty Foods
RCM,R1 RCM Inc.,Consumer Services,Other Consumer Services
TNET,"TriNet Group, Inc.",Miscellaneous,Business Services
NLY^E,Annaly Capital Management Inc,n/a,n/a
KWN,Kennedy-Wilson Holdings Inc.,Finance,Real Estate
JMPC,JMP Group LLC,Finance,Investment Bankers/Brokers/Service
WBS^E,Webster Financial Corporation,n/a,n/a
EOG,"EOG Resources, Inc.",Energy,Oil & Gas Production
LRAD,LRAD Corporation,Consumer Non-Durables,Consumer Electronics/Appliances
HPS,John Hancock Preferred Income Fund III,n/a,n/a
MINI,"Mobile Mini, Inc.",Capital Goods,Metal Fabrications
AQN,Algonquin Power & Utilities Corp.,Public Utilities,Electric Utilities: Central
CLDC,China Lending Corporation,Finance,Diversified Financial Services
MGPI,"MGP Ingredients, Inc.",Consumer Non-Durables,Beverages (Production/Distribution)
QEP,"QEP Resources, Inc.",Energy,Oil & Gas Production
MX,MagnaChip Semiconductor Corporation,Technology,Semiconductors
ENBL,"Enable Midstream Partners, LP",Public Utilities,Natural Gas Distribution
CLSN,Celsion Corporation,Health Care,Major Pharmaceuticals
CTMX,"CytomX Therapeutics, Inc.",Health Care,Major Pharmaceuticals
PTNR,Partner Communications Company Ltd.,Public Utilities,Telecommunications Equipment
TAP,Molson Coors Brewing  Company,Consumer Non-Durables,Beverages (Production/Distribution)
BR,"Broadridge Financial Solutions, Inc.",Miscellaneous,Business Services
ARNC,Arconic Inc.,Capital Goods,Metal Fabrications
GRFS,"Grifols, S.A.",Health Care,Major Pharmaceuticals
EGHT,8x8 Inc,Public Utilities,Telecommunications Equipment
CRBP,"Corbus Pharmaceuticals Holdings, Inc.",Health Care,Major Pharmaceuticals
COVS,Covisint Corporation,Technology,EDP Services
MDCO,The Medicines Company,Health Care,Major Pharmaceuticals
WBA,"Walgreens Boots Alliance, Inc.",Health Care,Medical/Nursing Services
BVXVW,BiondVax Pharmaceuticals Ltd.,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
EXD,Eaton Vance Tax-Advantaged Bond,n/a,n/a
MRNS,"Marinus Pharmaceuticals, Inc.",Health Care,Major Pharmaceuticals
DIS,Walt Disney Company (The),Consumer Services,Television Services
TRIB,Trinity Biotech plc,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
SMIT,"Schmitt Industries, Inc.",Capital Goods,Industrial Machinery/Components
CPL,CPFL Energia S.A.,Public Utilities,Electric Utilities: Central
DGX,Quest Diagnostics Incorporated,Health Care,Medical Specialities
BF.A,Brown Forman Corporation,n/a,n/a
MMI,"Marcus & Millichap, Inc.",Finance,Real Estate
CMCT,CIM Commercial Trust Corporation,Consumer Services,Real Estate Investment Trusts
VEON,VEON Ltd.,Public Utilities,Telecommunications Equipment
MICTW,"Micronet Enertec Technologies, Inc.",Capital Goods,Electrical Products
XBKS,"Xenith Bankshares, Inc.",Finance,Major Banks
MYE,"Myers Industries, Inc.",Consumer Non-Durables,Plastic Products
CSIQ,Canadian Solar Inc.,Technology,Semiconductors
BSPM,"Biostar Pharmaceuticals, Inc.",Health Care,Major Pharmaceuticals
IBCP,Independent Bank Corporation,Finance,Major Banks
ZIV,VelocityShares Daily Inverse VIX Medium-Term ETN,Finance,Investment Bankers/Brokers/Service
MTSI,"MACOM Technology Solutions Holdings, Inc.",Technology,Semiconductors
OMC,Omnicom Group Inc.,Technology,Advertising
ICBK,"County Bancorp, Inc.",Finance,Major Banks
ROKA,"Roka Bioscience, Inc.",Capital Goods,Biotechnology: Laboratory Analytical Instruments
NOA,"North American Energy Partners, Inc.",Energy,Oilfield Services/Equipment
CHCT,Community Healthcare Trust Incorporated,Consumer Services,Real Estate Investment Trusts
ITT,ITT Inc.,Capital Goods,Fluid Controls
CERN,Cerner Corporation,Technology,EDP Services
ENPH,"Enphase Energy, Inc.",Technology,Semiconductors
Y,Alleghany Corporation,Finance,Property-Casualty Insurers
TPZ,"Tortoise Power and Energy Infrastructure Fund, Inc",n/a,n/a
CGEN,Compugen Ltd.,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
PATK,"Patrick Industries, Inc.",Basic Industries,Forest Products
FWP,Forward Pharma A/S,Health Care,Major Pharmaceuticals
WFC^W,Wells Fargo & Company,n/a,n/a
AMN,AMN Healthcare Services Inc,Technology,Professional Services
SCHW,The Charles Schwab Corporation,Finance,Investment Bankers/Brokers/Service
AKER,Akers Biosciences Inc,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
WGO,"Winnebago Industries, Inc.",Consumer Non-Durables,Homebuilding
BNED,"Barnes & Noble Education, Inc",Consumer Services,Other Specialty Stores
MYSZ,"My Size, Inc.",Technology,Computer Software: Prepackaged Software
CNQ,Canadian Natural Resources Limited,Energy,Oil & Gas Production
SELB,"Selecta Biosciences, Inc.",Health Care,Major Pharmaceuticals
PTNR,Partner Communications Company Ltd.,Public Utilities,Telecommunications Equipment
SWX,"Southwest Gas Holdings, Inc.",Public Utilities,Oil & Gas Production
AKP,Alliance California Municipal Income Fund Inc,n/a,n/a
HAE,Haemonetics Corporation,Health Care,Medical/Dental Instruments
HRZN,Horizon Technology Finance Corporation,n/a,n/a
NAO,Nordic American Offshore Ltd,Transportation,Marine Transportation
CY,Cypress Semiconductor Corporation,Technology,Semiconductors
FKLYU,"Frankly, Inc.",n/a,n/a
MFO,"MFA Financial, Inc.",Consumer Services,Real Estate Investment Trusts
PBT,Permian Basin Royalty Trust,Energy,Oil & Gas Production
VIA,Viacom Inc.,Consumer Services,Television Services
MN,"Manning & Napier, Inc.",Finance,Investment Managers
NBB,Nuveen Build America Bond Fund,n/a,n/a
